Label,Proba
1.000000,0.975773
0.000000,0.389762
0.000000,0.189614
1.000000,0.285336
1.000000,0.775671
1.000000,0.153660
0.000000,0.005071
1.000000,0.991656
1.000000,0.970111
1.000000,0.443488
1.000000,0.998908
0.000000,0.405028
0.000000,0.205812
0.000000,0.032399
0.000000,0.992827
0.000000,0.122516
1.000000,0.963922
0.000000,0.021861
1.000000,0.951663
1.000000,0.996840
1.000000,0.907576
0.000000,0.229120
1.000000,0.718610
1.000000,0.037975
0.000000,0.126249
0.000000,0.547529
0.000000,0.127483
0.000000,0.060794
0.000000,0.068082
0.000000,0.217587
1.000000,0.297763
1.000000,0.247742
0.000000,0.022503
0.000000,0.073743
1.000000,0.197079
1.000000,0.902437
1.000000,0.430448
1.000000,0.108707
0.000000,0.890868
0.000000,0.088836
0.000000,0.077398
0.000000,0.044905
0.000000,0.058118
0.000000,0.081597
0.000000,0.214492
1.000000,0.736737
1.000000,0.932210
0.000000,0.092350
1.000000,0.980239
1.000000,0.607567
1.000000,0.977016
0.000000,0.133826
1.000000,0.348231
0.000000,0.025927
0.000000,0.581704
1.000000,0.995673
0.000000,0.285399
1.000000,0.988723
0.000000,0.046473
1.000000,0.016535
0.000000,0.628323
0.000000,0.068802
1.000000,0.771255
0.000000,0.317060
0.000000,0.039941
0.000000,0.998450
1.000000,0.969572
0.000000,0.238458
0.000000,0.407974
1.000000,0.806961
1.000000,0.996305
0.000000,0.386914
1.000000,0.031261
0.000000,0.020097
0.000000,0.254345
0.000000,0.258510
0.000000,0.472066
1.000000,0.998068
0.000000,0.515697
1.000000,0.658770
0.000000,0.791829
1.000000,0.959524
0.000000,0.058175
0.000000,0.110465
0.000000,0.019544
0.000000,0.241629
1.000000,0.378309
0.000000,0.019449
1.000000,0.917818
1.000000,0.383553
0.000000,0.010658
1.000000,0.880552
1.000000,0.879255
1.000000,0.987228
1.000000,0.185119
1.000000,0.948898
1.000000,0.821604
0.000000,0.091349
0.000000,0.091195
0.000000,0.024960
0.000000,0.221698
0.000000,0.959066
1.000000,0.998303
0.000000,0.084530
1.000000,0.615716
0.000000,0.591375
0.000000,0.033703
0.000000,0.093215
1.000000,0.870619
0.000000,0.028719
1.000000,0.296823
1.000000,0.795695
0.000000,0.158755
0.000000,0.048407
0.000000,0.399223
1.000000,0.996675
0.000000,0.762254
1.000000,0.331919
1.000000,0.400140
0.000000,0.049509
0.000000,0.016836
0.000000,0.038514
0.000000,0.888397
1.000000,0.050178
0.000000,0.002851
1.000000,0.208492
1.000000,0.996618
1.000000,0.901242
1.000000,0.873745
1.000000,0.926427
1.000000,0.601815
0.000000,0.141698
0.000000,0.020616
0.000000,0.254073
0.000000,0.515546
1.000000,0.723292
1.000000,0.881274
0.000000,0.008210
1.000000,0.069281
1.000000,0.922315
1.000000,0.996143
1.000000,0.143910
0.000000,0.799693
0.000000,0.182881
1.000000,0.091373
1.000000,0.998378
1.000000,0.322054
0.000000,0.141205
0.000000,0.015739
1.000000,0.972800
1.000000,0.998634
0.000000,0.034778
0.000000,0.057407
1.000000,0.453501
0.000000,0.112166
0.000000,0.048662
1.000000,0.992138
1.000000,0.066503
1.000000,0.163214
1.000000,0.996862
1.000000,0.168961
0.000000,0.052086
0.000000,0.796887
1.000000,0.940366
0.000000,0.013628
1.000000,0.328265
1.000000,0.996370
0.000000,0.078492
0.000000,0.406503
1.000000,0.773824
0.000000,0.646310
1.000000,0.927634
0.000000,0.062374
1.000000,0.837132
1.000000,0.466388
1.000000,0.603917
0.000000,0.250072
0.000000,0.813415
0.000000,0.223429
1.000000,0.127609
1.000000,0.854673
0.000000,0.135237
1.000000,0.835041
1.000000,0.349210
1.000000,0.762628
1.000000,0.661691
1.000000,0.871581
1.000000,0.985797
1.000000,0.234889
1.000000,0.769444
0.000000,0.198750
1.000000,0.899172
0.000000,0.697498
1.000000,0.879889
1.000000,0.023306
0.000000,0.215201
0.000000,0.403955
0.000000,0.250455
1.000000,0.994316
1.000000,0.357537
1.000000,0.559601
1.000000,0.085516
1.000000,0.754671
1.000000,0.626122
0.000000,0.120664
0.000000,0.081223
0.000000,0.500944
0.000000,0.127329
1.000000,0.996996
0.000000,0.854214
1.000000,0.995398
1.000000,0.996272
1.000000,0.287874
0.000000,0.943969
0.000000,0.105715
1.000000,0.978149
0.000000,0.534801
0.000000,0.256395
0.000000,0.927003
1.000000,0.995794
0.000000,0.047206
1.000000,0.247158
1.000000,0.494836
0.000000,0.043583
1.000000,0.999680
1.000000,0.999724
1.000000,0.946480
0.000000,0.088190
1.000000,0.941619
1.000000,0.999258
0.000000,0.264659
0.000000,0.353423
1.000000,0.864172
0.000000,0.901942
0.000000,0.077392
1.000000,0.172571
0.000000,0.013368
0.000000,0.158836
0.000000,0.080616
0.000000,0.837637
1.000000,0.990656
1.000000,0.998462
1.000000,0.999000
0.000000,0.809826
1.000000,0.934769
0.000000,0.411121
0.000000,0.049523
0.000000,0.374561
1.000000,0.999002
1.000000,0.985087
1.000000,0.986445
1.000000,0.187618
0.000000,0.336476
1.000000,0.561596
1.000000,0.346199
0.000000,0.109459
1.000000,0.995972
1.000000,0.266816
0.000000,0.076097
1.000000,0.799379
0.000000,0.994074
0.000000,0.997767
1.000000,0.871155
1.000000,0.751268
0.000000,0.067381
0.000000,0.218149
0.000000,0.092989
0.000000,0.064693
1.000000,0.799734
1.000000,0.995687
0.000000,0.105867
0.000000,0.350615
1.000000,0.678194
1.000000,0.111802
0.000000,0.243934
0.000000,0.800615
1.000000,0.116620
1.000000,0.332914
1.000000,0.902813
0.000000,0.247425
1.000000,0.974939
1.000000,0.084789
1.000000,0.760841
0.000000,0.061009
0.000000,0.368607
0.000000,0.249694
1.000000,0.095423
0.000000,0.081460
1.000000,0.306370
0.000000,0.312328
1.000000,0.936630
1.000000,0.995387
0.000000,0.008626
1.000000,0.342861
1.000000,0.972929
1.000000,0.969937
1.000000,0.999514
1.000000,0.453918
1.000000,0.949471
0.000000,0.076173
1.000000,0.597249
1.000000,0.167953
0.000000,0.035363
0.000000,0.188978
1.000000,0.183745
0.000000,0.108323
1.000000,0.998458
0.000000,0.055686
1.000000,0.982635
1.000000,0.999221
0.000000,0.035759
1.000000,0.996263
1.000000,0.584297
0.000000,0.367421
1.000000,0.853550
1.000000,0.980026
0.000000,0.188083
0.000000,0.778243
0.000000,0.060143
1.000000,0.227986
1.000000,0.864484
1.000000,0.998568
1.000000,0.998275
0.000000,0.416559
0.000000,0.152600
0.000000,0.535431
0.000000,0.563538
0.000000,0.092822
0.000000,0.587304
0.000000,0.240681
1.000000,0.996770
1.000000,0.782571
0.000000,0.008578
1.000000,0.869626
1.000000,0.997088
1.000000,0.827574
1.000000,0.994851
1.000000,0.996751
1.000000,0.910744
0.000000,0.300892
0.000000,0.083428
0.000000,0.003355
1.000000,0.938739
1.000000,0.701625
0.000000,0.127456
0.000000,0.043014
0.000000,0.022001
1.000000,0.997701
1.000000,0.981916
1.000000,0.034753
1.000000,0.189186
0.000000,0.721011
0.000000,0.828136
0.000000,0.959351
0.000000,0.054830
1.000000,0.941580
1.000000,0.927568
0.000000,0.867630
1.000000,0.993899
0.000000,0.060389
1.000000,0.302191
1.000000,0.656475
0.000000,0.089941
0.000000,0.080910
1.000000,0.991436
1.000000,0.014946
0.000000,0.372677
1.000000,0.990377
1.000000,0.990561
0.000000,0.018712
1.000000,0.183963
0.000000,0.034385
1.000000,0.997241
0.000000,0.694477
1.000000,0.865709
0.000000,0.398901
1.000000,0.349635
0.000000,0.185889
1.000000,0.997601
0.000000,0.954837
0.000000,0.005958
1.000000,0.709604
1.000000,0.027462
0.000000,0.317228
1.000000,0.963547
0.000000,0.123852
1.000000,0.841403
0.000000,0.165775
0.000000,0.318719
0.000000,0.660255
0.000000,0.426197
0.000000,0.012737
0.000000,0.029284
0.000000,0.180477
0.000000,0.514310
1.000000,0.946521
0.000000,0.008181
0.000000,0.267255
0.000000,0.346333
1.000000,0.366999
1.000000,0.622615
1.000000,0.978558
1.000000,0.260811
0.000000,0.397804
1.000000,0.994214
0.000000,0.291423
1.000000,0.814396
1.000000,0.941056
1.000000,0.143960
1.000000,0.997785
0.000000,0.191732
0.000000,0.029702
1.000000,0.670146
0.000000,0.185137
0.000000,0.096843
1.000000,0.284825
0.000000,0.191612
0.000000,0.196997
1.000000,0.971597
1.000000,0.976130
0.000000,0.756796
1.000000,0.812751
1.000000,0.417445
1.000000,0.585446
1.000000,0.997697
0.000000,0.034166
0.000000,0.227759
0.000000,0.033029
1.000000,0.537025
1.000000,0.160632
1.000000,0.968856
1.000000,0.977800
0.000000,0.158071
1.000000,0.997618
0.000000,0.116498
1.000000,0.969796
1.000000,0.111642
0.000000,0.049243
0.000000,0.039566
1.000000,0.012641
0.000000,0.867053
0.000000,0.130405
0.000000,0.086488
1.000000,0.462821
0.000000,0.143652
0.000000,0.097373
0.000000,0.904479
0.000000,0.880954
0.000000,0.087502
1.000000,0.960061
1.000000,0.999386
1.000000,0.996053
0.000000,0.085350
1.000000,0.418411
1.000000,0.998355
1.000000,0.105239
1.000000,0.983184
0.000000,0.038704
1.000000,0.993661
1.000000,0.991611
1.000000,0.320680
0.000000,0.022842
1.000000,0.997761
0.000000,0.558202
1.000000,0.909097
1.000000,0.959994
0.000000,0.018617
1.000000,0.990290
1.000000,0.863194
0.000000,0.050248
1.000000,0.982663
0.000000,0.130776
1.000000,0.988951
1.000000,0.911759
0.000000,0.277080
1.000000,0.982160
1.000000,0.546540
1.000000,0.995546
0.000000,0.139584
0.000000,0.012033
1.000000,0.445622
0.000000,0.715585
1.000000,0.992677
1.000000,0.991967
0.000000,0.107867
1.000000,0.997549
1.000000,0.548603
1.000000,0.971685
1.000000,0.996882
0.000000,0.019843
1.000000,0.339154
1.000000,0.963583
0.000000,0.623267
0.000000,0.396764
1.000000,0.819174
0.000000,0.302495
1.000000,0.989095
1.000000,0.288415
1.000000,0.935002
0.000000,0.023173
1.000000,0.993977
1.000000,0.252949
0.000000,0.112744
0.000000,0.055971
0.000000,0.014399
1.000000,0.532439
0.000000,0.057915
1.000000,0.801294
0.000000,0.472294
0.000000,0.041624
0.000000,0.009309
1.000000,0.995682
1.000000,0.822136
1.000000,0.369353
0.000000,0.318806
1.000000,0.892780
1.000000,0.272538
1.000000,0.878607
0.000000,0.014515
0.000000,0.075403
0.000000,0.216522
1.000000,0.928638
0.000000,0.790113
0.000000,0.153404
1.000000,0.760499
0.000000,0.244943
0.000000,0.072262
0.000000,0.005913
0.000000,0.816880
1.000000,0.915493
1.000000,0.979648
0.000000,0.130176
1.000000,0.684157
1.000000,0.917203
1.000000,0.919337
1.000000,0.791008
0.000000,0.969661
1.000000,0.983741
1.000000,0.900647
0.000000,0.924875
1.000000,0.951818
0.000000,0.034536
0.000000,0.029387
1.000000,0.969906
0.000000,0.152187
1.000000,0.989774
1.000000,0.054180
1.000000,0.755638
1.000000,0.428573
1.000000,0.015610
1.000000,0.997570
0.000000,0.055766
1.000000,0.595181
0.000000,0.202580
0.000000,0.393775
0.000000,0.076534
0.000000,0.383961
1.000000,0.988858
0.000000,0.047853
0.000000,0.072448
0.000000,0.244051
1.000000,0.968063
0.000000,0.067856
1.000000,0.956191
0.000000,0.192179
0.000000,0.187146
1.000000,0.271532
1.000000,0.976347
1.000000,0.234012
1.000000,0.996798
0.000000,0.573322
0.000000,0.135251
0.000000,0.960092
0.000000,0.498579
0.000000,0.304898
1.000000,0.183135
1.000000,0.949013
0.000000,0.937902
1.000000,0.214592
0.000000,0.399999
1.000000,0.998492
1.000000,0.413721
1.000000,0.534819
1.000000,0.282514
1.000000,0.968621
1.000000,0.999328
1.000000,0.425212
0.000000,0.915410
0.000000,0.252314
0.000000,0.627061
0.000000,0.208071
1.000000,0.999044
1.000000,0.988041
0.000000,0.356733
1.000000,0.916588
1.000000,0.869814
0.000000,0.112290
0.000000,0.766640
0.000000,0.503587
0.000000,0.299560
0.000000,0.167144
0.000000,0.059944
0.000000,0.255692
1.000000,0.272992
1.000000,0.984090
0.000000,0.151460
0.000000,0.991844
1.000000,0.516696
0.000000,0.955395
0.000000,0.228366
0.000000,0.010599
0.000000,0.088190
1.000000,0.321087
0.000000,0.336893
1.000000,0.973657
1.000000,0.994899
1.000000,0.931058
0.000000,0.125286
1.000000,0.034265
0.000000,0.048340
1.000000,0.782541
1.000000,0.034799
0.000000,0.070774
0.000000,0.086959
0.000000,0.215796
1.000000,0.863001
0.000000,0.020963
0.000000,0.693825
0.000000,0.019248
0.000000,0.663453
1.000000,0.967144
1.000000,0.239057
0.000000,0.036520
1.000000,0.993933
0.000000,0.145158
0.000000,0.088290
1.000000,0.967070
1.000000,0.885742
0.000000,0.123221
1.000000,0.998526
1.000000,0.990556
1.000000,0.272563
1.000000,0.943566
0.000000,0.087360
0.000000,0.711742
0.000000,0.151691
0.000000,0.042297
0.000000,0.256442
1.000000,0.954142
0.000000,0.125403
0.000000,0.033860
1.000000,0.834032
1.000000,0.395797
1.000000,0.996702
0.000000,0.440754
1.000000,0.120704
0.000000,0.295230
1.000000,0.910386
0.000000,0.316274
1.000000,0.953269
1.000000,0.997338
1.000000,0.953790
0.000000,0.082026
0.000000,0.102499
0.000000,0.077053
0.000000,0.126860
1.000000,0.917007
1.000000,0.049593
1.000000,0.737116
1.000000,0.979750
1.000000,0.990393
1.000000,0.731660
0.000000,0.036861
0.000000,0.068816
0.000000,0.283583
0.000000,0.009090
1.000000,0.067644
0.000000,0.434974
1.000000,0.504513
0.000000,0.297397
1.000000,0.172619
1.000000,0.885901
0.000000,0.100764
1.000000,0.984698
1.000000,0.882820
0.000000,0.006043
0.000000,0.225495
1.000000,0.793974
