Label,Proba
0.000000,0.047776
0.000000,0.033813
1.000000,0.921820
0.000000,0.079898
1.000000,0.959076
1.000000,0.961818
0.000000,0.986988
0.000000,0.417121
0.000000,0.295625
1.000000,0.940110
1.000000,0.980318
1.000000,0.782147
1.000000,0.987302
0.000000,0.036643
0.000000,0.497716
0.000000,0.044105
1.000000,0.993005
0.000000,0.039898
0.000000,0.133178
0.000000,0.068393
0.000000,0.019321
0.000000,0.040799
1.000000,0.154783
0.000000,0.336213
0.000000,0.803659
1.000000,0.703942
0.000000,0.228067
0.000000,0.341911
0.000000,0.082594
1.000000,0.963674
0.000000,0.166165
0.000000,0.097419
0.000000,0.005786
1.000000,0.262075
0.000000,0.221744
1.000000,0.981578
1.000000,0.320546
1.000000,0.889636
0.000000,0.028792
0.000000,0.890962
0.000000,0.979653
0.000000,0.303946
1.000000,0.901103
1.000000,0.951313
0.000000,0.065111
1.000000,0.992583
1.000000,0.950734
0.000000,0.559293
0.000000,0.724146
1.000000,0.947542
0.000000,0.285585
1.000000,0.990132
1.000000,0.117769
0.000000,0.038236
0.000000,0.238623
0.000000,0.617691
1.000000,0.945904
0.000000,0.783652
1.000000,0.989090
0.000000,0.015815
0.000000,0.127310
0.000000,0.023876
1.000000,0.471400
0.000000,0.170814
0.000000,0.112262
0.000000,0.032796
1.000000,0.909191
0.000000,0.708269
0.000000,0.534427
1.000000,0.729804
1.000000,0.919415
0.000000,0.080407
0.000000,0.347619
1.000000,0.729029
0.000000,0.059813
1.000000,0.040025
0.000000,0.256191
1.000000,0.994699
0.000000,0.093501
1.000000,0.933734
1.000000,0.995591
1.000000,0.130813
0.000000,0.067416
1.000000,0.960661
1.000000,0.939450
0.000000,0.059747
1.000000,0.085662
0.000000,0.002041
0.000000,0.080253
0.000000,0.152395
0.000000,0.002671
1.000000,0.322527
0.000000,0.479635
1.000000,0.842505
0.000000,0.056001
1.000000,0.936625
0.000000,0.026951
1.000000,0.991849
0.000000,0.738792
0.000000,0.013448
1.000000,0.553182
1.000000,0.983167
0.000000,0.513436
0.000000,0.232138
0.000000,0.101826
0.000000,0.120894
1.000000,0.293224
1.000000,0.960883
1.000000,0.916495
1.000000,0.665671
1.000000,0.591035
1.000000,0.711995
0.000000,0.080170
1.000000,0.995444
0.000000,0.062747
0.000000,0.061513
1.000000,0.997294
0.000000,0.209018
1.000000,0.967878
1.000000,0.981277
1.000000,0.689482
0.000000,0.084902
1.000000,0.248069
1.000000,0.956702
1.000000,0.964643
1.000000,0.996318
1.000000,0.979334
1.000000,0.959441
1.000000,0.995198
0.000000,0.019303
0.000000,0.024047
1.000000,0.937195
1.000000,0.994550
1.000000,0.993363
0.000000,0.076436
1.000000,0.994476
0.000000,0.020639
0.000000,0.003515
1.000000,0.881643
0.000000,0.073291
1.000000,0.274479
0.000000,0.616004
0.000000,0.125518
0.000000,0.049076
1.000000,0.356215
1.000000,0.970665
0.000000,0.032087
0.000000,0.194619
0.000000,0.677131
0.000000,0.341926
0.000000,0.134983
0.000000,0.812543
1.000000,0.172470
1.000000,0.372190
0.000000,0.237814
1.000000,0.831326
1.000000,0.919789
1.000000,0.969936
0.000000,0.162048
1.000000,0.067512
1.000000,0.972496
0.000000,0.126759
1.000000,0.984420
0.000000,0.437244
1.000000,0.256726
0.000000,0.972072
0.000000,0.994564
1.000000,0.156139
0.000000,0.094154
0.000000,0.046556
1.000000,0.211752
1.000000,0.989525
1.000000,0.574029
0.000000,0.035967
0.000000,0.012377
0.000000,0.018647
1.000000,0.178687
1.000000,0.967527
0.000000,0.627551
0.000000,0.151443
0.000000,0.011668
1.000000,0.101481
1.000000,0.467006
1.000000,0.862996
0.000000,0.135702
1.000000,0.990642
0.000000,0.038509
0.000000,0.025404
0.000000,0.032969
1.000000,0.996925
0.000000,0.223845
1.000000,0.992335
1.000000,0.219721
0.000000,0.905577
0.000000,0.125879
1.000000,0.313052
1.000000,0.464282
1.000000,0.995885
1.000000,0.416194
0.000000,0.079633
1.000000,0.212114
0.000000,0.764928
1.000000,0.137961
1.000000,0.496050
0.000000,0.336997
0.000000,0.028278
1.000000,0.879412
0.000000,0.162165
0.000000,0.269318
1.000000,0.069307
1.000000,0.830899
