Label,Proba
1.000000,0.577393
1.000000,0.954648
1.000000,0.267957
1.000000,0.976351
0.000000,0.924203
1.000000,0.780158
1.000000,0.950897
1.000000,0.987237
0.000000,0.371360
1.000000,0.212738
0.000000,0.280306
1.000000,0.965904
1.000000,0.928274
0.000000,0.064327
1.000000,0.982687
0.000000,0.081672
1.000000,0.353576
1.000000,0.902070
1.000000,0.713090
1.000000,0.976783
0.000000,0.525669
1.000000,0.464929
1.000000,0.968690
0.000000,0.017801
1.000000,0.323933
0.000000,0.122938
0.000000,0.190758
1.000000,0.007544
1.000000,0.348686
0.000000,0.839515
0.000000,0.960894
1.000000,0.994560
1.000000,0.762322
1.000000,0.794818
0.000000,0.036464
0.000000,0.040602
0.000000,0.036111
0.000000,0.927080
1.000000,0.996596
1.000000,0.740870
1.000000,0.832121
1.000000,0.574629
1.000000,0.986332
1.000000,0.977387
1.000000,0.962602
1.000000,0.562767
0.000000,0.195589
0.000000,0.110303
1.000000,0.945523
1.000000,0.928837
1.000000,0.049370
1.000000,0.836933
1.000000,0.776352
0.000000,0.146992
1.000000,0.936450
1.000000,0.422440
1.000000,0.141370
1.000000,0.980607
0.000000,0.327578
1.000000,0.882034
1.000000,0.461609
1.000000,0.955694
0.000000,0.304262
0.000000,0.145284
0.000000,0.321464
0.000000,0.951587
1.000000,0.537628
0.000000,0.049439
0.000000,0.064259
0.000000,0.997826
1.000000,0.811880
1.000000,0.965067
1.000000,0.976399
1.000000,0.417129
0.000000,0.209364
0.000000,0.337770
1.000000,0.633236
0.000000,0.607336
1.000000,0.993622
0.000000,0.285130
1.000000,0.389171
0.000000,0.029828
0.000000,0.101694
0.000000,0.011761
1.000000,0.037118
1.000000,0.974695
1.000000,0.161115
1.000000,0.103849
0.000000,0.493828
0.000000,0.342526
1.000000,0.436418
1.000000,0.468752
1.000000,0.981013
1.000000,0.905127
0.000000,0.006387
1.000000,0.995792
0.000000,0.635679
0.000000,0.288209
1.000000,0.996958
1.000000,0.895953
0.000000,0.134566
1.000000,0.990437
0.000000,0.097325
1.000000,0.995415
0.000000,0.033756
1.000000,0.988480
1.000000,0.581262
0.000000,0.077118
0.000000,0.110078
0.000000,0.004311
1.000000,0.978677
1.000000,0.770086
1.000000,0.323366
1.000000,0.566345
1.000000,0.911231
1.000000,0.796301
1.000000,0.917597
1.000000,0.813910
0.000000,0.112120
0.000000,0.277625
1.000000,0.777944
0.000000,0.073387
1.000000,0.992126
0.000000,0.222108
0.000000,0.001453
1.000000,0.105937
0.000000,0.234265
0.000000,0.634139
0.000000,0.215059
1.000000,0.503167
1.000000,0.970755
1.000000,0.996956
0.000000,0.360849
1.000000,0.961406
1.000000,0.994949
1.000000,0.951561
0.000000,0.101834
0.000000,0.086944
1.000000,0.995284
1.000000,0.201654
1.000000,0.825607
1.000000,0.997312
0.000000,0.120752
0.000000,0.778642
0.000000,0.317429
0.000000,0.162678
1.000000,0.991368
1.000000,0.953778
0.000000,0.038012
1.000000,0.929642
1.000000,0.371156
1.000000,0.970548
0.000000,0.003546
0.000000,0.038041
1.000000,0.883495
0.000000,0.116597
1.000000,0.143979
0.000000,0.599789
1.000000,0.544846
1.000000,0.168565
1.000000,0.410376
0.000000,0.073591
1.000000,0.945149
1.000000,0.943586
1.000000,0.987132
1.000000,0.918054
0.000000,0.135574
0.000000,0.120364
1.000000,0.992757
1.000000,0.677524
0.000000,0.663942
1.000000,0.310640
1.000000,0.701501
1.000000,0.986618
1.000000,0.897214
1.000000,0.954361
0.000000,0.071970
0.000000,0.148929
1.000000,0.933227
1.000000,0.938251
1.000000,0.207550
0.000000,0.124453
0.000000,0.560422
0.000000,0.100685
0.000000,0.025952
1.000000,0.994229
0.000000,0.115924
1.000000,0.113032
1.000000,0.635411
0.000000,0.060427
1.000000,0.982850
0.000000,0.045721
0.000000,0.451194
1.000000,0.674996
1.000000,0.961746
1.000000,0.995773
1.000000,0.021432
0.000000,0.088234
1.000000,0.447301
1.000000,0.996470
1.000000,0.252355
1.000000,0.994431
0.000000,0.676786
