Label,Proba
0.000000,0.492729
1.000000,0.026293
0.000000,0.451169
0.000000,0.229992
1.000000,0.940832
0.000000,0.017099
1.000000,0.697734
0.000000,0.256508
0.000000,0.158485
0.000000,0.294994
0.000000,0.095588
0.000000,0.896304
0.000000,0.018166
1.000000,0.404787
0.000000,0.826774
1.000000,0.124690
1.000000,0.797437
1.000000,0.409894
1.000000,0.853682
1.000000,0.785832
1.000000,0.402131
0.000000,0.806207
1.000000,0.722927
1.000000,0.279939
1.000000,0.371207
0.000000,0.348946
0.000000,0.795157
1.000000,0.164172
0.000000,0.315360
0.000000,0.365103
0.000000,0.149835
0.000000,0.151293
1.000000,0.770403
1.000000,0.712447
1.000000,0.945296
1.000000,0.863166
0.000000,0.236222
1.000000,0.927369
1.000000,0.951586
1.000000,0.794279
1.000000,0.183486
1.000000,0.953239
1.000000,0.920313
1.000000,0.896666
0.000000,0.105703
1.000000,0.224866
1.000000,0.966013
0.000000,0.608019
1.000000,0.534511
0.000000,0.398430
1.000000,0.496262
1.000000,0.955226
0.000000,0.033213
1.000000,0.835283
1.000000,0.781836
0.000000,0.080790
1.000000,0.905186
1.000000,0.275162
1.000000,0.084934
1.000000,0.930601
0.000000,0.250482
1.000000,0.930056
0.000000,0.232329
0.000000,0.055948
0.000000,0.251915
0.000000,0.462101
0.000000,0.277176
1.000000,0.920825
0.000000,0.625224
0.000000,0.103229
0.000000,0.313413
0.000000,0.640378
1.000000,0.946871
0.000000,0.188817
0.000000,0.606586
0.000000,0.446249
1.000000,0.142211
0.000000,0.456032
1.000000,0.751662
0.000000,0.549485
1.000000,0.956521
1.000000,0.457251
0.000000,0.422435
0.000000,0.465783
0.000000,0.330014
0.000000,0.096412
1.000000,0.257372
0.000000,0.018600
1.000000,0.725852
1.000000,0.226046
0.000000,0.331434
0.000000,0.238136
0.000000,0.139015
0.000000,0.221958
0.000000,0.263386
1.000000,0.634014
0.000000,0.028937
1.000000,0.380436
1.000000,0.922692
0.000000,0.432941
0.000000,0.582964
0.000000,0.750384
0.000000,0.435703
0.000000,0.166385
1.000000,0.452457
1.000000,0.573750
1.000000,0.591263
1.000000,0.927103
1.000000,0.946929
1.000000,0.643286
1.000000,0.860435
0.000000,0.116800
1.000000,0.583462
1.000000,0.880145
0.000000,0.056774
0.000000,0.233896
0.000000,0.268554
1.000000,0.854281
0.000000,0.351048
1.000000,0.494988
1.000000,0.392219
1.000000,0.497586
1.000000,0.967049
0.000000,0.346198
1.000000,0.751826
0.000000,0.015913
0.000000,0.276308
1.000000,0.750931
1.000000,0.837270
0.000000,0.425663
1.000000,0.269905
1.000000,0.902577
0.000000,0.326828
0.000000,0.363479
1.000000,0.678055
0.000000,0.147521
0.000000,0.140883
0.000000,0.270492
1.000000,0.720288
1.000000,0.800927
1.000000,0.468896
1.000000,0.215479
0.000000,0.423318
1.000000,0.913747
1.000000,0.923012
1.000000,0.964473
1.000000,0.258293
1.000000,0.529869
0.000000,0.513781
1.000000,0.919588
0.000000,0.366778
0.000000,0.265210
0.000000,0.363237
1.000000,0.659457
0.000000,0.086560
1.000000,0.904161
0.000000,0.946826
0.000000,0.366263
0.000000,0.133681
0.000000,0.051660
1.000000,0.216931
0.000000,0.434605
0.000000,0.217496
0.000000,0.881993
1.000000,0.897259
1.000000,0.684944
0.000000,0.117245
1.000000,0.878205
0.000000,0.028536
0.000000,0.811132
1.000000,0.919060
0.000000,0.493597
1.000000,0.089702
1.000000,0.937280
1.000000,0.819387
0.000000,0.643511
1.000000,0.827578
0.000000,0.257266
1.000000,0.408927
1.000000,0.849956
1.000000,0.246479
0.000000,0.173601
0.000000,0.624888
0.000000,0.163305
0.000000,0.024428
1.000000,0.801237
1.000000,0.451722
0.000000,0.239625
0.000000,0.117945
1.000000,0.454661
1.000000,0.806822
1.000000,0.705882
0.000000,0.292446
0.000000,0.053807
1.000000,0.839056
0.000000,0.603820
1.000000,0.958295
0.000000,0.302287
0.000000,0.417783
0.000000,0.388480
0.000000,0.144926
1.000000,0.905653
1.000000,0.638243
1.000000,0.958809
1.000000,0.930927
0.000000,0.414421
1.000000,0.883237
0.000000,0.309057
0.000000,0.156162
0.000000,0.594503
1.000000,0.837263
1.000000,0.007170
0.000000,0.116809
0.000000,0.500958
0.000000,0.382599
0.000000,0.098267
0.000000,0.696990
0.000000,0.880432
1.000000,0.503827
0.000000,0.680852
1.000000,0.945639
0.000000,0.404090
0.000000,0.291643
0.000000,0.384648
0.000000,0.142869
0.000000,0.086668
1.000000,0.402787
1.000000,0.383537
1.000000,0.852009
0.000000,0.361313
0.000000,0.336661
0.000000,0.239563
1.000000,0.972052
1.000000,0.173603
0.000000,0.975975
1.000000,0.586477
1.000000,0.768452
1.000000,0.464639
1.000000,0.225787
0.000000,0.326082
1.000000,0.296768
0.000000,0.381329
0.000000,0.303619
1.000000,0.891166
0.000000,0.098896
1.000000,0.764324
1.000000,0.765777
1.000000,0.360176
0.000000,0.720772
1.000000,0.964309
0.000000,0.315391
1.000000,0.968803
1.000000,0.828912
1.000000,0.446709
1.000000,0.752327
1.000000,0.685940
0.000000,0.857339
1.000000,0.940083
0.000000,0.091128
1.000000,0.773757
1.000000,0.428161
1.000000,0.440928
1.000000,0.192198
0.000000,0.440412
1.000000,0.893885
0.000000,0.105348
1.000000,0.706220
1.000000,0.825032
0.000000,0.263386
1.000000,0.455216
0.000000,0.432344
1.000000,0.072100
0.000000,0.097122
0.000000,0.571426
1.000000,0.107414
0.000000,0.038104
0.000000,0.190402
0.000000,0.072150
1.000000,0.366933
0.000000,0.095060
1.000000,0.647824
